row_id,record_uuid,county_fips,county_fips_numeric,ein,date_iso,date_us_slash,datetime_midnight,datetime_real,year_only,fiscal_year,age_ambiguous,elapsed_days,amount,category_unordered,category_ordered,is_active,name,.dgf_stamp,.dgf_meta,.dgf_is_data
1,8f14e45f-ceea-4b3a-8ed1-0a1d2b3c4d5e,04013,4013,12-3456789,2026-01-15,2026-01-15,2026-01-15,2026-01-15T09:14:02-07:00,2026,FY2026,5,12.5,1204.55,red,low,TRUE,Dana Whitfield,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":50,""copies"":3},""renv"":{""chunks"":5,""copies"":3},""factor_levels"":{""chunks"":3,""copies"":3}}}","provenance|1|1|50|{""dgf_version"":""0.1.0"",""c",TRUE
13,1679091c-6a99-4a5b-8f30-123456789012,04005,4005,12-3456789,2026-07-04,2026-07-04,2026-07-04,2026-07-04T19:30:45-07:00,2026,FY2026,33,50.0,210.0,red,low,,Yuki Tanaka,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":50,""copies"":3},""renv"":{""chunks"":5,""copies"":3},""factor_levels"":{""chunks"":3,""copies"":3}}}","provenance|1|13|50|""107d01a84d58"",""date_us_s",TRUE
14,8e296a06-7a8e-4e1b-9a4c-234567890123,04021,4021,27-1928374,2025-08-22,2025-08-22,2025-08-22,2025-08-22T11:11:11-07:00,2025,FY2025,6,7.0,18.99,blue,medium,FALSE,Rosalind Achebe,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":50,""copies"":3},""renv"":{""chunks"":5,""copies"":3},""factor_levels"":{""chunks"":3,""copies"":3}}}","provenance|1|14|50|lash"":""f5f8f1af3452"",""dat",TRUE
15,4c56ff4c-e63f-4a5e-8b6d-345678901234,04025,4025,12-3456789,2026-03-15,2026-03-15,2026-03-15,2026-03-15T05:55:55-07:00,2026,FY2026,29,120.0,560.4,green,high,TRUE,Tomas Novak,"{""dgf_version"":""0.1.0"",""created"":""2026-07-15T10:00:00-07:00"",""current_hash_summary"":""079f440702ce"",""lineage_parent"":null,""payload_manifest"":{""provenance"":{""chunks"":50,""copies"":3},""renv"":{""chunks"":5,""copies"":3},""factor_levels"":{""chunks"":3,""copies"":3}}}","provenance|1|15|50|etime_midnight"":""85205b37",TRUE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|16|50|9d58"",""datetime_real"":""05",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|17|50|ebf81a38f6"",""year_only"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|18|50|9ea6181de7f3"",""fiscal_yea",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|19|50|r"":""6058768f8978"",""age_am",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|20|50|biguous"":""19bdc30e4422"",""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|21|50|elapsed_days"":""0e2249f3e2",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|22|50|c4"",""amount"":""85093e57599",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|23|50|9"",""category_unordered"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|24|50|43ae1f7e03dc"",""category_o",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|25|50|rdered"":""f4b0f2941ee3"",""i",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|26|50|s_active"":""c83d10a6e728"",",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|27|50|""name"":""0225cc79945a""},""c",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|28|50|urrent_hash"":{""row_id"":""f",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|29|50|1811d46ba6c"",""record_uuid",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|30|50|"":""e6ef4a1b83e0"",""county_",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|31|50|fips"":""a5eeca8486a7"",""cou",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|32|50|nty_fips_numeric"":""f67f4d",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|33|50|de0bba"",""ein"":""9bbfce099e",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|34|50|2b"",""date_iso"":""107d01a84",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|35|50|d58"",""date_us_slash"":""107",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|36|50|d01a84d58"",""datetime_midn",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|37|50|ight"":""107d01a84d58"",""dat",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|38|50|etime_real"":""46251bb2e787",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|39|50|"",""year_only"":""9ea6181de7",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|40|50|f3"",""fiscal_year"":""605876",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|41|50|8f8978"",""age_ambiguous"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|42|50|19bdc30e4422"",""elapsed_da",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|43|50|ys"":""0e2249f3e2c4"",""amoun",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|44|50|t"":""85093e575999"",""catego",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|45|50|ry_unordered"":""43ae1f7e03",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|46|50|dc"",""category_ordered"":""f",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|47|50|4b0f2941ee3"",""is_active"":",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|48|50|""b9d044794e14"",""name"":""02",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|1|49|50|25cc79945a""},""lineage"":[]",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,provenance|1|50|50|},FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|1|50|{""dgf_version"":""0.1.0"",""c",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|2|50|reated"":""2026-07-15T10:00",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|3|50|:00-07:00"",""user"":""jlecy""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|4|50|,""locale"":""en_US.UTF-8"",""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|5|50|r_version"":""4.4.1"",""seed""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|6|50|:20260715,""start_hash"":{""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|7|50|row_id"":""f1811d46ba6c"",""r",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|8|50|ecord_uuid"":""e6ef4a1b83e0",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|9|50|"",""county_fips"":""a5eeca84",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|10|50|86a7"",""county_fips_numeri",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|11|50|c"":""f67f4dde0bba"",""ein"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|12|50|9bbfce099e2b"",""date_iso"":",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|13|50|""107d01a84d58"",""date_us_s",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|14|50|lash"":""f5f8f1af3452"",""dat",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|15|50|etime_midnight"":""85205b37",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|16|50|9d58"",""datetime_real"":""05",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|17|50|ebf81a38f6"",""year_only"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|18|50|9ea6181de7f3"",""fiscal_yea",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|19|50|r"":""6058768f8978"",""age_am",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|20|50|biguous"":""19bdc30e4422"",""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|21|50|elapsed_days"":""0e2249f3e2",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|22|50|c4"",""amount"":""85093e57599",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|23|50|9"",""category_unordered"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|24|50|43ae1f7e03dc"",""category_o",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|25|50|rdered"":""f4b0f2941ee3"",""i",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|26|50|s_active"":""c83d10a6e728"",",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|27|50|""name"":""0225cc79945a""},""c",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|28|50|urrent_hash"":{""row_id"":""f",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|29|50|1811d46ba6c"",""record_uuid",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|30|50|"":""e6ef4a1b83e0"",""county_",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|31|50|fips"":""a5eeca8486a7"",""cou",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|32|50|nty_fips_numeric"":""f67f4d",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|33|50|de0bba"",""ein"":""9bbfce099e",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|34|50|2b"",""date_iso"":""107d01a84",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|35|50|d58"",""date_us_slash"":""107",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|36|50|d01a84d58"",""datetime_midn",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|37|50|ight"":""107d01a84d58"",""dat",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|38|50|etime_real"":""46251bb2e787",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|39|50|"",""year_only"":""9ea6181de7",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|40|50|f3"",""fiscal_year"":""605876",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|41|50|8f8978"",""age_ambiguous"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|42|50|19bdc30e4422"",""elapsed_da",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|43|50|ys"":""0e2249f3e2c4"",""amoun",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|44|50|t"":""85093e575999"",""catego",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|45|50|ry_unordered"":""43ae1f7e03",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|46|50|dc"",""category_ordered"":""f",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|47|50|4b0f2941ee3"",""is_active"":",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|48|50|""b9d044794e14"",""name"":""02",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|2|49|50|25cc79945a""},""lineage"":[]",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,provenance|2|50|50|},FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|1|50|{""dgf_version"":""0.1.0"",""c",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|2|50|reated"":""2026-07-15T10:00",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|3|50|:00-07:00"",""user"":""jlecy""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|4|50|,""locale"":""en_US.UTF-8"",""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|5|50|r_version"":""4.4.1"",""seed""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|6|50|:20260715,""start_hash"":{""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|7|50|row_id"":""f1811d46ba6c"",""r",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|8|50|ecord_uuid"":""e6ef4a1b83e0",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|9|50|"",""county_fips"":""a5eeca84",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|10|50|86a7"",""county_fips_numeri",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|11|50|c"":""f67f4dde0bba"",""ein"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|12|50|9bbfce099e2b"",""date_iso"":",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|13|50|""107d01a84d58"",""date_us_s",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|14|50|lash"":""f5f8f1af3452"",""dat",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|15|50|etime_midnight"":""85205b37",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|16|50|9d58"",""datetime_real"":""05",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|17|50|ebf81a38f6"",""year_only"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|18|50|9ea6181de7f3"",""fiscal_yea",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|19|50|r"":""6058768f8978"",""age_am",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|20|50|biguous"":""19bdc30e4422"",""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|21|50|elapsed_days"":""0e2249f3e2",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|22|50|c4"",""amount"":""85093e57599",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|23|50|9"",""category_unordered"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|24|50|43ae1f7e03dc"",""category_o",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|25|50|rdered"":""f4b0f2941ee3"",""i",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|26|50|s_active"":""c83d10a6e728"",",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|27|50|""name"":""0225cc79945a""},""c",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|28|50|urrent_hash"":{""row_id"":""f",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|29|50|1811d46ba6c"",""record_uuid",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|30|50|"":""e6ef4a1b83e0"",""county_",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|31|50|fips"":""a5eeca8486a7"",""cou",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|32|50|nty_fips_numeric"":""f67f4d",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|33|50|de0bba"",""ein"":""9bbfce099e",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|34|50|2b"",""date_iso"":""107d01a84",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|35|50|d58"",""date_us_slash"":""107",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|36|50|d01a84d58"",""datetime_midn",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|37|50|ight"":""107d01a84d58"",""dat",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|38|50|etime_real"":""46251bb2e787",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|39|50|"",""year_only"":""9ea6181de7",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|40|50|f3"",""fiscal_year"":""605876",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|41|50|8f8978"",""age_ambiguous"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|42|50|19bdc30e4422"",""elapsed_da",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|43|50|ys"":""0e2249f3e2c4"",""amoun",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|44|50|t"":""85093e575999"",""catego",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|45|50|ry_unordered"":""43ae1f7e03",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|46|50|dc"",""category_ordered"":""f",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|47|50|4b0f2941ee3"",""is_active"":",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|48|50|""b9d044794e14"",""name"":""02",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"provenance|3|49|50|25cc79945a""},""lineage"":[]",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,provenance|3|50|50|},FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|1|1|5|{""R"":""4.4.1"",""platform"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|1|2|5|x86_64-pc-linux-gnu"",""pac",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|1|3|5|kages"":{""datagoodr"":""0.1.",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|1|4|5|0"",""jsonlite"":""1.8.8"",""lu",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|1|5|5|bridate"":""1.9.3""}}",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|2|1|5|{""R"":""4.4.1"",""platform"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|2|2|5|x86_64-pc-linux-gnu"",""pac",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|2|3|5|kages"":{""datagoodr"":""0.1.",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|2|4|5|0"",""jsonlite"":""1.8.8"",""lu",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|2|5|5|bridate"":""1.9.3""}}",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|3|1|5|{""R"":""4.4.1"",""platform"":""",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|3|2|5|x86_64-pc-linux-gnu"",""pac",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|3|3|5|kages"":{""datagoodr"":""0.1.",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|3|4|5|0"",""jsonlite"":""1.8.8"",""lu",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"renv|3|5|5|bridate"":""1.9.3""}}",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"factor_levels|1|1|3|{""category_ordered"":{""lev",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"factor_levels|1|2|3|els"":[""low"",""medium"",""hig",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"factor_levels|1|3|3|h""],""ordered"":true}}",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"factor_levels|2|1|3|{""category_ordered"":{""lev",FALSE
##DGF##,,,,,,,,,,,,,,,,,,,"factor_levels|2|2|3|els"":[""low"",""medium"",""hig",FALSE
